x-axis,1,2,3
second,Volt,Volt,Volt
+56.898600E-03,+29.773928E-03,-17.211039E-03,+3.336683381E+00
+56.900600E-03,+29.773928E-03,-17.211039E-03,+3.336683381E+00
+56.902600E-03,-376.825E-06,-17.211039E-03,+3.366834135E+00
+56.904600E-03,-10.427076E-03,-17.211039E-03,+3.311557753E+00
+56.906600E-03,+22.236240E-03,-17.211039E-03,+3.296482377E+00
+56.908600E-03,+29.773928E-03,-17.211039E-03,+3.326633130E+00
+56.910600E-03,+29.773928E-03,-17.211039E-03,+3.366834135E+00
+56.912600E-03,-376.825E-06,+15.452278E-03,+3.344221070E+00
+56.914600E-03,-10.427076E-03,-7.160787E-03,+3.336683381E+00
+56.916600E-03,-10.427076E-03,+15.452278E-03,+3.336683381E+00
+56.918600E-03,+22.236240E-03,+22.989966E-03,+3.304020065E+00
+56.920600E-03,-376.825E-06,-7.160787E-03,+3.326633130E+00
+56.922600E-03,+22.236240E-03,-17.211039E-03,+3.366834135E+00
+56.924600E-03,+29.773928E-03,+15.452278E-03,+3.344221070E+00
+56.926600E-03,-376.825E-06,-7.160787E-03,+3.336683381E+00
+56.928600E-03,+22.236240E-03,-17.211039E-03,+3.304020065E+00
+56.930600E-03,+29.773928E-03,-17.211039E-03,+3.326633130E+00
+56.932600E-03,+29.773928E-03,+15.452278E-03,+3.336683381E+00
+56.934600E-03,+29.773928E-03,+2.917462297E+00,+633.165822E-03
+56.936600E-03,+29.773928E-03,+3.671231133E+00,-70.351758E-03
+56.938600E-03,-376.825E-06,+3.648618068E+00,-47.738693E-03
+56.940600E-03,+22.236240E-03,+3.641080379E+00,-40.201005E-03
+56.942600E-03,+62.437244E-03,+3.608417063E+00,-40.201005E-03
+56.944600E-03,+39.824179E-03,+3.600879375E+00,-40.201005E-03
+56.946600E-03,+29.773928E-03,+3.600879375E+00,-40.201005E-03
+56.948600E-03,+29.773928E-03,+3.631030128E+00,-40.201005E-03
+56.950600E-03,-376.825E-06,+3.641080379E+00,-40.201005E-03
+56.952600E-03,+22.236240E-03,+3.575753747E+00,-40.201005E-03
+56.954600E-03,+29.773928E-03,+3.623492440E+00,-40.201005E-03
+56.956600E-03,+62.437244E-03,+3.608417063E+00,-40.201005E-03
+56.958600E-03,+39.824179E-03,+3.568216059E+00,-7.537688E-03
+56.960600E-03,+29.773928E-03,+3.590829124E+00,-30.150753E-03
+56.962600E-03,-376.825E-06,+3.535552742E+00,-40.201005E-03
+56.964600E-03,+22.236240E-03,+3.550628119E+00,-7.537688E-03
+56.966600E-03,+29.773928E-03,+3.528015054E+00,-30.150753E-03
+56.968600E-03,+29.773928E-03,+3.520477366E+00,+2.660803992E+00
+56.970600E-03,-376.825E-06,+3.520477366E+00,+3.336683381E+00
+56.972600E-03,-10.427076E-03,+3.520477366E+00,+3.336683381E+00
+56.974600E-03,-10.427076E-03,+3.487814049E+00,+3.336683381E+00
+56.976600E-03,+22.236240E-03,+3.480276361E+00,+3.336683381E+00
+56.978600E-03,-376.825E-06,+3.480276361E+00,+3.366834135E+00
+56.980600E-03,-10.427076E-03,+3.510427115E+00,+3.344221070E+00
+56.982600E-03,-10.427076E-03,+3.487814049E+00,+3.366834135E+00
+56.984600E-03,+22.236240E-03,+3.480276361E+00,+3.344221070E+00
+56.986600E-03,+29.773928E-03,+3.480276361E+00,+3.336683381E+00
+56.988600E-03,+29.773928E-03,+3.480276361E+00,+3.366834135E+00
+56.990600E-03,-376.825E-06,+3.480276361E+00,+3.344221070E+00
+56.992600E-03,-10.427076E-03,+3.480276361E+00,+3.336683381E+00
+56.994600E-03,-10.427076E-03,+3.447613045E+00,+3.366834135E+00
+56.996600E-03,+22.236240E-03,+3.470226110E+00,+3.344221070E+00
+56.998600E-03,+29.773928E-03,+3.447613045E+00,+3.366834135E+00
+57.000600E-03,+29.773928E-03,+3.440075357E+00,+3.344221070E+00
+57.002600E-03,+29.773928E-03,+3.440075357E+00,+3.336683381E+00
+57.004600E-03,-376.825E-06,+3.440075357E+00,+3.366834135E+00
+57.006600E-03,-10.427076E-03,+3.440075357E+00,+3.344221070E+00
+57.008600E-03,+22.236240E-03,+3.407412040E+00,+3.336683381E+00
+57.010600E-03,+29.773928E-03,+3.430025105E+00,+3.336683381E+00
+57.012600E-03,+29.773928E-03,+3.440075357E+00,+3.336683381E+00
+57.014600E-03,-376.825E-06,+3.440075357E+00,+3.336683381E+00
+57.016600E-03,+2.625251287E+00,+3.440075357E+00,+3.336683381E+00
+57.018600E-03,+3.286055300E+00,+3.440075357E+00,+3.366834135E+00
+57.020600E-03,+3.286055300E+00,+3.440075357E+00,+3.344221070E+00
+57.022600E-03,+3.286055300E+00,+3.407412040E+00,+3.336683381E+00
+57.024600E-03,+3.286055300E+00,+3.399874352E+00,+3.336683381E+00
+57.026600E-03,+3.286055300E+00,+3.430025105E+00,+3.336683381E+00
+57.028600E-03,+3.286055300E+00,+3.440075357E+00,+3.336683381E+00
+57.030600E-03,+3.286055300E+00,+3.407412040E+00,+3.336683381E+00
+57.032600E-03,+3.286055300E+00,+3.430025105E+00,+3.336683381E+00
+57.034600E-03,+3.286055300E+00,+3.374748724E+00,+3.336683381E+00
+57.036600E-03,+3.253391984E+00,+3.389824101E+00,+3.336683381E+00
+57.038600E-03,+3.308668365E+00,+3.399874352E+00,+3.366834135E+00
+57.040600E-03,+3.326256305E+00,+3.399874352E+00,+3.344221070E+00
+57.042600E-03,+3.293592989E+00,+3.367211036E+00,+3.336683381E+00
+57.044600E-03,+3.253391984E+00,+3.389824101E+00,+3.336683381E+00
